id,price_doc
35136,6034949.0
35137,5507964.5
35138,5897996.0
35139,11867134.0
35140,5079314.5
35141,4959236.0
35142,7014143.0
35143,8575558.0
35144,4782685.0
35145,8043457.5
35146,9232076.0
35147,4261499.5
35148,3672125.0
35149,10107146.0
35150,10204622.0
35151,5658548.0
35152,9528376.0
35153,5382135.0
35154,6866833.0
35155,6326776.5
35156,4753356.0
35157,3525128.25
35158,9213412.0
35159,10016620.0
35160,9616954.0
35161,7950006.5
35162,5317939.5
35163,4516762.5
35164,12371842.0
35165,7611766.0
35166,6181516.0
35167,6634153.5
35168,4625443.5
35169,8689600.0
35170,7211840.5
35171,2056182.875
35172,8290386.5
35173,11160650.0
35174,7137177.0
35175,8018239.0
35176,8404060.0
35177,9776486.0
35178,12633592.0
35179,5491728.0
35180,5658791.5
35181,4584348.0
35182,13248950.0
35183,10297956.0
35184,17957110.0
35185,7896354.0
35186,15131818.0
35187,6175268.0
35188,8934082.0
35189,7407553.0
35190,6740636.5
35191,11394950.0
35192,6634845.0
35193,7015989.0
35194,4106427.0
35195,12228102.0
35196,6221862.0
35197,7721453.0
35198,6306223.0
35199,5093575.0
35200,8177018.5
35201,7200357.5
35202,7287752.0
35203,4648802.5
35204,6231906.0
35205,5724506.0
35206,6664714.5
35207,5890148.0
35208,10950506.0
35209,5940300.5
35210,3682503.0
35211,9702128.0
35212,5784273.5
35213,7118928.0
35214,5160506.0
35215,6412753.5
35216,7090096.5
35217,7215058.5
35218,3765403.75
35219,7909015.5
35220,6885705.0
35221,8574996.0
35222,6823543.0
35223,8795978.0
35224,4544795.0
35225,9132734.0
35226,6410931.5
35227,7298584.0
35228,6506651.0
35229,6363208.0
35230,6975043.0
35231,6774200.0
35232,7774235.5
35233,7166657.0
35234,5579111.5
35235,7368906.0
35236,6034546.0
35237,7264354.0
35238,5799423.5
35239,8593422.0
35240,3674685.25
35241,4114785.0
35242,17027936.0
35243,6186019.0
35244,6330061.5
35245,6487759.5
35246,11970888.0
35247,4249840.0
35248,10820566.0
35249,5421833.0
35250,7173887.0
35251,3532498.5
35252,5892398.0
35253,5220589.0
35254,4874492.0
35255,5519898.0
35256,3999921.0
35257,4454657.5
35258,4253214.0
35259,10951514.0
35260,9326644.0
35261,4618360.0
35262,8619060.0
35263,7122827.0
35264,10554280.0
35265,9076930.0
35266,8686514.0
35267,5262428.0
35268,4863601.5
35269,4532266.5
35270,3592759.0
35271,4335919.0
35272,8133889.0
35273,4387527.5
35274,3888221.25
35275,5393176.0
35276,5228177.0
35277,6061995.0
35278,7349576.5
35279,7550880.5
35280,7549661.5
35281,7896354.0
35282,13001810.0
35283,9398296.0
35284,4109663.5
35285,3546638.0
35286,4705309.0
35287,7628825.0
35288,7092834.5
35289,11923106.0
35290,5928628.5
35291,20320592.0
35292,7105725.5
35293,6466211.5
35294,4985916.0
35295,5697548.5
35296,5449750.0
35297,7100725.0
35298,7014189.5
35299,9159538.0
35300,9336268.0
35301,10426252.0
35302,6865424.0
35303,5733134.5
35304,4161616.5
35305,9760524.0
35306,4283704.0
35307,6162693.5
35308,3772823.0
35309,6972158.0
35310,3592759.0
35311,3996770.0
35312,6593349.5
35313,3513377.0
35314,6164937.5
35315,9071722.0
35316,3752401.0
35317,6750056.5
35318,3572539.25
35319,7041302.0
35320,4757352.5
35321,3957441.25
35322,7718362.0
35323,4683214.0
35324,4055297.25
35325,2809022.75
35326,2824773.25
35327,7030199.5
35328,14703976.0
35329,9758116.0
35330,3810383.5
35331,9547196.0
35332,8774934.0
35333,6481108.5
35334,16264998.0
35335,2846049.75
35336,10423468.0
35337,7285639.0
35338,10272758.0
35339,10235696.0
35340,7167982.0
35341,5720737.0
35342,8855202.0
35343,10051052.0
35344,8442558.0
35345,5846693.0
35346,3711670.25
35347,4262563.0
35348,5802405.5
35349,6540402.5
35350,5338302.5
35351,8892304.0
35352,4612289.5
35353,5959864.5
35354,7691468.0
35355,14422680.0
35356,22775428.0
35357,5725656.5
35358,4517073.5
35359,12180512.0
35360,5656453.5
35361,6181571.0
35362,6782263.5
35363,5890575.5
35364,6536650.0
35365,9247096.0
35366,6956415.0
35367,6177294.0
35368,14842960.0
35369,5671485.0
35370,5837134.0
35371,6830096.0
35372,10555156.0
35373,5849856.5
35374,6052844.5
35375,6387799.0
35376,4262563.0
35377,3807437.75
35378,10851256.0
35379,5843211.5
35380,7030560.5
35381,5741979.0
35382,9414396.0
35383,6358580.0
35384,5354157.5
35385,7580056.0
35386,5785939.5
35387,10503658.0
35388,4056541.0
35389,6928530.5
35390,8149306.0
35391,6251726.0
35392,8981958.0
35393,7769269.0
35394,15228330.0
35395,7022585.5
35396,7212527.0
35397,9075176.0
35398,4237920.5
35399,3610077.5
35400,6598737.0
35401,6041830.0
35402,10519030.0
35403,9354186.0
35404,7174375.0
35405,5784197.0
35406,5660335.5
35407,10490704.0
35408,9327472.0
35409,7931356.5
35410,5194385.5
35411,10053026.0
35412,4579882.0
35413,14570138.0
35414,8547188.0
35415,7024057.0
35416,8360418.5
35417,9913576.0
35418,4639075.0
35419,6674897.0
35420,8516972.0
35421,8579430.0
35422,7732951.0
35423,4084537.75
35424,6425277.5
35425,5027795.5
35426,6253456.0
35427,5911919.0
35428,5650920.0
35429,6351913.0
35430,6689344.5
35431,7354760.0
35432,7098749.5
35433,8925384.0
35434,5013468.5
35435,7475484.0
35436,13429960.0
35437,11425634.0
35438,9758104.0
35439,5610506.5
35440,5079119.0
35441,4364549.5
35442,10342076.0
35443,18798836.0
35444,6999361.0
35445,11700866.0
35446,4464574.0
35447,8442472.0
35448,7475920.0
35449,4901253.0
35450,5188390.5
35451,11973476.0
35452,5280342.0
35453,4920135.5
35454,5295578.5
35455,24214826.0
35456,7400778.0
35457,6887703.0
35458,6353759.5
35459,7342553.5
35460,6071598.0
35461,8248988.0
35462,8381929.0
35463,10351160.0
35464,30052138.0
35465,6762428.5
35466,4574984.0
35467,10533154.0
35468,3699370.75
35469,4317815.0
35470,4945175.5
35471,7939080.5
35472,3858953.25
35473,5844824.0
35474,9796354.0
35475,7778852.5
35476,11084698.0
35477,3772440.0
35478,4466244.5
35479,9441612.0
35480,6382176.0
35481,3885726.0
35482,11878130.0
35483,7021768.0
35484,8378310.0
35485,5851628.0
35486,7924939.0
35487,8346998.0
35488,8990364.0
35489,6382140.0
35490,10602576.0
35491,4032616.25
35492,5271697.0
35493,14470394.0
35494,14465786.0
35495,14827278.0
35496,13389950.0
35497,6294047.0
35498,5768212.5
35499,10219846.0
35500,3752650.0
35501,22272510.0
35502,4817426.0
35503,3782497.0
35504,5881764.0
35505,10186246.0
35506,5787280.5
35507,8288990.5
35508,8219283.5
35509,11449218.0
35510,7072981.0
35511,3510456.0
35512,7118131.0
35513,15230390.0
35514,8814650.0
35515,5809692.5
35516,5483722.0
35517,14895774.0
35518,4150756.25
35519,8119459.0
35520,6263299.0
35521,9250198.0
35522,6184636.0
35523,11308608.0
35524,4919406.5
35525,9961186.0
35526,7288877.0
35527,5395859.0
35528,4459894.5
35529,4144777.75
35530,5690885.5
35531,14212960.0
35532,5581679.0
35533,6615996.0
35534,8417950.0
35535,9702752.0
35536,7747462.0
35537,5104837.0
35538,5602923.5
35539,7143732.0
35540,5961539.0
35541,3592759.0
35542,5886907.5
35543,5128097.5
35544,8760000.0
35545,6585788.5
35546,9344668.0
35547,5090656.5
35548,11281684.0
35549,5739711.0
35550,17352528.0
35551,6196538.5
35552,3877250.75
35553,7242239.0
35554,8180920.5
35555,8422336.0
35556,6601147.0
35557,8743906.0
35558,9252282.0
35559,9312962.0
35560,12312596.0
35561,8635062.0
35562,11214258.0
35563,6608090.0
35564,4925009.5
35565,3582878.25
35566,12441944.0
35567,6163580.5
35568,7321982.0
35569,9413490.0
35570,6318730.5
35571,8753960.0
35572,6605509.5
35573,8090296.5
35574,4297601.5
35575,13435816.0
35576,5238340.0
35577,6310825.0
35578,2892959.75
35579,4640271.0
35580,4905186.0
35581,6699126.5
35582,8113109.0
35583,8322125.0
35584,3904403.75
35585,8125530.0
35586,7121191.0
35587,5715305.5
35588,5738624.0
35589,5687798.0
35590,11030964.0
35591,4797335.5
35592,9597998.0
35593,5234129.5
35594,6416559.5
35595,7443965.5
35596,7974272.0
35597,20853250.0
35598,7033429.5
35599,8280399.5
35600,4319097.0
35601,8436068.0
35602,6277017.5
35603,4800171.0
35604,8519548.0
35605,5964360.0
35606,5905825.0
35607,6383913.5
35608,4870806.5
35609,2979835.0
35610,9234088.0
35611,4833093.5
35612,12912304.0
35613,6060775.0
35614,4939325.5
35615,4070372.75
35616,5452986.5
35617,2001961.25
35618,5838271.5
35619,5081696.5
35620,5186040.5
35621,11092920.0
35622,7914271.0
35623,10432168.0
35624,5544364.0
35625,4122378.25
35626,3739662.75
35627,4096573.5
35628,7122011.5
35629,3600347.0
35630,6358649.5
35631,3423204.75
35632,7654821.0
35633,5811686.5
35634,5971603.5
35635,5777000.0
35636,5682501.5
35637,5091728.0
35638,7277513.0
35639,5015747.0
35640,2068458.125
35641,11043718.0
35642,12949482.0
35643,8610182.0
35644,7112157.5
35645,4650789.0
35646,7821198.0
35647,6883940.0
35648,8634402.0
35649,16903980.0
35650,4609673.0
35651,5271370.5
35652,5249212.0
35653,5215901.5
35654,7289666.0
35655,2483042.5
35656,2237346.5
35657,7272406.5
35658,9364082.0
35659,3774239.0
35660,5233648.0
35661,10560274.0
35662,6110110.5
35663,7850139.0
35664,9722982.0
35665,27749208.0
35666,5746890.5
35667,5941368.0
35668,5529461.0
35669,3644333.0
35670,6256504.0
35671,3738557.25
35672,11172936.0
35673,6560159.0
35674,5855865.5
35675,11462528.0
35676,5562038.5
35677,5843729.5
35678,6915420.0
35679,5000193.0
35680,24964196.0
35681,8481254.0
35682,6627332.5
35683,10260840.0
35684,3767718.5
35685,6074937.5
35686,7513267.5
35687,9782564.0
35688,5456904.0
35689,9694280.0
35690,6216099.0
35691,8156074.5
35692,6505435.5
35693,6724257.5
35694,6458087.5
35695,5744356.0
35696,5930649.0
35697,9044830.0
35698,5614208.0
35699,7687417.5
35700,6553110.5
35701,8473702.0
35702,6569846.5
35703,5225968.5
35704,6955802.5
35705,7909965.0
35706,4282028.0
35707,7018615.5
35708,6737280.5
35709,3765235.0
35710,12552100.0
35711,6882313.0
35712,4047852.0
35713,11208606.0
35714,6444828.0
35715,8523616.0
35716,8438986.0
35717,9658302.0
35718,8417592.0
35719,5624880.5
35720,4650789.0
35721,8385065.5
35722,5566313.0
35723,4299921.5
35724,4452822.0
35725,4918624.5
35726,6255461.0
35727,9659034.0
35728,8500752.0
35729,6110110.5
35730,6850118.0
35731,11263144.0
35732,9776662.0
35733,5388642.5
35734,4097946.75
35735,11360804.0
35736,5192821.0
35737,5279630.0
35738,5284159.5
35739,5071532.0
35740,8399640.0
35741,7939258.0
35742,5529973.0
35743,10374428.0
35744,5387757.5
35745,4074512.25
35746,8977018.0
35747,5472102.0
35748,4303025.5
35749,7880294.0
35750,4331009.0
35751,12287492.0
35752,4505798.5
35753,8382755.0
35754,4778679.5
35755,3891571.25
35756,7736476.5
35757,3743632.0
35758,4641002.5
35759,8681960.0
35760,4287019.0
35761,6984542.5
35762,8531742.0
35763,20575256.0
35764,8407112.0
35765,7221506.5
35766,4499177.5
35767,7284304.5
35768,4196178.0
35769,5131169.5
35770,4366954.0
35771,5220589.0
35772,6112337.5
35773,6732153.5
35774,4107306.25
35775,6281066.0
35776,6535741.5
35777,6724465.5
35778,13459002.0
35779,6127502.0
35780,9380964.0
35781,17352528.0
35782,7779140.5
35783,3682503.0
35784,7965828.0
35785,13547972.0
35786,7452111.0
35787,4461240.5
35788,9490278.0
35789,5817902.5
35790,4267440.0
35791,5796103.5
35792,6096584.0
35793,4426647.0
35794,11266080.0
35795,4305402.0
35796,5451375.5
35797,8240397.5
35798,3603703.0
35799,9000042.0
35800,8060267.5
35801,2652248.0
35802,21972560.0
35803,4244513.0
35804,5125846.0
35805,4245312.0
35806,6269062.5
35807,6261975.0
35808,5759036.0
35809,6097821.5
35810,6353609.5
35811,3724751.25
35812,9359518.0
35813,6452268.5
35814,11164566.0
35815,7245089.5
35816,19237150.0
35817,4798667.5
35818,6338509.5
35819,7398931.5
35820,6416375.0
35821,5140056.0
35822,5900539.5
35823,6061660.5
35824,10925666.0
35825,5531965.5
35826,8634718.0
35827,7450935.5
35828,10250340.0
35829,4239847.0
35830,4072560.25
35831,6870791.0
35832,8059095.5
35833,6339452.0
35834,5014608.0
35835,5747580.0
35836,9076132.0
35837,6815810.5
35838,6757675.5
35839,8746622.0
35840,4564484.5
35841,7132034.0
35842,18073120.0
35843,4167045.0
35844,6236258.0
35845,10390424.0
35846,12092044.0
35847,7849141.5
35848,5655099.0
35849,4247085.0
35850,6555800.5
35851,7641217.0
35852,6596048.0
35853,5715305.5
35854,8249746.0
35855,5290499.0
35856,5525513.0
35857,10104098.0
35858,5928143.5
35859,6153996.0
35860,8353531.5
35861,5479309.0
35862,11911044.0
35863,8949220.0
35864,6228144.0
35865,8124072.5
35866,7368576.0
35867,5300564.5
35868,6535972.5
35869,8860680.0
35870,9355280.0
35871,7066337.0
35872,8958822.0
35873,11822658.0
35874,6381593.5
35875,5641782.0
35876,3592759.0
35877,4792816.0
35878,6435726.0
35879,4741906.0
35880,8737014.0
35881,5607825.0
35882,12979600.0
35883,6694690.0
35884,4686602.0
35885,8798122.0
35886,4573198.0
35887,4613632.5
35888,12298790.0
35889,16003374.0
35890,8652828.0
35891,5107959.5
35892,6201925.5
35893,4917502.0
35894,9541016.0
35895,4447904.0
35896,2078339.625
35897,6949208.0
35898,4860161.0
35899,8092992.5
35900,4821336.5
35901,10247462.0
35902,3967350.25
35903,4291831.5
35904,5505697.5
35905,4806600.0
35906,15308060.0
35907,6312770.5
35908,10966828.0
35909,7992742.0
35910,6664714.5
35911,7055071.0
35912,5083223.0
35913,9018434.0
35914,6574812.0
35915,6124090.0
35916,5311652.5
35917,5338336.0
35918,11022802.0
35919,5265224.0
35920,5057857.0
35921,5862860.5
35922,7086737.5
35923,5200235.0
35924,7416065.5
35925,22781636.0
35926,7573662.5
35927,4416150.5
35928,3682503.0
35929,5289330.0
35930,6991716.0
35931,6499037.0
35932,5041436.5
35933,5358853.5
35934,4105347.75
35935,10048662.0
35936,12663520.0
35937,8502986.0
35938,5480026.0
35939,4943545.5
35940,7592119.0
35941,9332414.0
35942,4349244.0
35943,4351948.5
35944,5133096.0
35945,5564003.0
35946,6071718.0
35947,13147176.0
35948,4137524.25
35949,8076714.0
35950,6294047.0
35951,9851684.0
35952,6578001.5
35953,7089654.5
35954,6518964.0
35955,13097360.0
35956,5142874.0
35957,7025076.5
35958,12420792.0
35959,5607433.0
35960,7995099.0
35961,4276359.5
35962,16296700.0
35963,10190600.0
35964,4101512.0
35965,5375249.0
35966,5975347.5
35967,10997674.0
35968,8664610.0
35969,7065676.0
35970,9984868.0
35971,6179509.5
35972,6982084.0
35973,10086234.0
35974,7098148.5
35975,4435566.0
35976,6990493.0
35977,5154475.0
35978,4975806.5
35979,6997393.5
35980,8613800.0
35981,5658456.0
35982,8652070.0
35983,15843840.0
35984,9371978.0
35985,7708877.5
35986,4285371.5
35987,4814227.0
35988,20754838.0
35989,9762536.0
35990,6253793.0
35991,13578434.0
35992,5395048.0
35993,5551720.5
35994,4977446.0
35995,8642050.0
35996,5710822.0
35997,7154940.0
35998,5975190.0
35999,12112056.0
36000,6202528.5
36001,9674956.0
36002,11404100.0
36003,10981814.0
36004,7739397.5
36005,5601418.0
36006,9419976.0
36007,3834560.75
36008,3492962.25
36009,7677871.5
36010,10472566.0
36011,17677586.0
36012,6912661.0
36013,5736422.0
36014,6541794.5
36015,6896296.0
36016,7297815.5
36017,12587588.0
36018,4751799.5
36019,7933885.5
36020,9460346.0
36021,12677958.0
36022,6979029.5
36023,6244451.0
36024,6878551.5
36025,9546482.0
36026,7358880.5
36027,6496825.0
36028,7144809.0
36029,6095031.0
36030,7052650.5
36031,6835820.0
36032,7300504.0
36033,7846074.0
36034,6747072.5
36035,5998403.0
36036,6467778.5
36037,7324765.0
36038,6522000.5
36039,6646622.0
36040,6316305.5
36041,5779054.0
36042,6199092.0
36043,6939888.0
36044,8366627.0
36045,4378094.0
36046,3651871.0
36047,8143669.0
36048,7497812.0
36049,6913564.0
36050,10483062.0
36051,7077584.0
36052,6158154.0
36053,8390954.0
36054,6429684.5
36055,3535719.5
36056,10998960.0
36057,4960185.0
36058,5542679.5
36059,4804796.0
36060,8833728.0
36061,5852726.5
36062,12442420.0
36063,6700031.0
36064,3783379.0
36065,10127462.0
36066,6390578.5
36067,10574234.0
36068,4239262.5
36069,3381544.5
36070,13440540.0
36071,8517306.0
36072,6444147.0
36073,12052180.0
36074,6176053.5
36075,7701799.5
36076,5815582.0
36077,7479433.0
36078,3560477.5
36079,7309931.0
36080,7606747.5
36081,4860072.0
36082,4440022.0
36083,5941358.0
36084,4909374.5
36085,5053464.0
36086,6738175.5
36087,4733437.5
36088,8602010.0
36089,8863602.0
36090,6489611.5
36091,6998314.5
36092,11159842.0
36093,7192136.0
36094,4979264.5
36095,5454130.5
36096,9466368.0
36097,7589710.0
36098,6500527.5
36099,5020690.5
36100,8797722.0
36101,8863580.0
36102,13763264.0
36103,7401273.5
36104,3386489.75
36105,9680480.0
36106,7332046.5
36107,15055700.0
36108,7512367.0
36109,6470856.5
36110,6123072.0
36111,4867334.5
36112,2133634.5
36113,9040878.0
36114,7653816.0
36115,5852449.5
36116,5177203.0
36117,5889878.5
36118,5873429.5
36119,6220381.0
36120,8002351.0
36121,5194385.5
36122,3581473.25
36123,8206063.0
36124,11301692.0
36125,2742966.25
36126,7661942.5
36127,6135357.5
36128,5625524.5
36129,6610509.0
36130,7380909.5
36131,6821579.5
36132,12516260.0
36133,7420841.0
36134,6170811.5
36135,9823508.0
36136,8406648.0
36137,5199096.0
36138,9347000.0
36139,7670969.5
36140,3196819.0
36141,5811059.5
36142,5647844.5
36143,7341015.5
36144,4476758.5
36145,11720998.0
36146,3622326.5
36147,5752700.5
36148,7442045.5
36149,9410534.0
36150,5055837.0
36151,2555383.5
36152,9512786.0
36153,7360340.5
36154,24949010.0
36155,6192224.0
36156,7827274.0
36157,5112844.0
36158,5954775.5
36159,5834620.0
36160,8749844.0
36161,5200672.0
36162,5104837.0
36163,11370682.0
36164,2797761.5
36165,8468796.0
36166,9215520.0
36167,5835101.5
36168,5495478.5
36169,5292088.0
36170,9753572.0
36171,8702986.0
36172,8596938.0
36173,14622884.0
36174,6351182.0
36175,6972841.0
36176,4007438.0
36177,6698669.5
36178,7976712.0
36179,7746154.5
36180,5620591.5
36181,7036057.5
36182,7361839.5
36183,3828251.75
36184,16291044.0
36185,5915392.0
36186,5890240.0
36187,7635614.0
36188,6747594.5
36189,7850285.0
36190,5207163.0
36191,5160506.0
36192,9377202.0
36193,24904684.0
36194,7485777.5
36195,5084537.0
36196,6350601.0
36197,9543356.0
36198,8321581.0
36199,12238014.0
36200,8122675.0
36201,6090942.5
36202,7195845.5
36203,3629833.25
36204,8149472.5
36205,5441332.0
36206,7610441.5
36207,5680086.5
36208,12226692.0
36209,7904467.0
36210,6069204.0
36211,9511388.0
36212,9594970.0
36213,4821513.5
36214,5743006.0
36215,11348042.0
36216,3649804.25
36217,6363845.5
36218,8904806.0
36219,3843764.75
36220,6476922.5
36221,6960058.0
36222,6943177.0
36223,6184323.5
36224,7434698.0
36225,2716876.5
36226,4202896.0
36227,5987972.0
36228,3831582.5
36229,7326852.5
36230,4803546.5
36231,4032883.0
36232,8263192.0
36233,12943294.0
36234,8911122.0
36235,6062277.0
36236,27640292.0
36237,6601588.0
36238,5893923.0
36239,5718953.5
36240,7006950.0
36241,6011638.5
36242,12401370.0
36243,7192548.5
36244,7592024.0
36245,3757162.5
36246,9386778.0
36247,11594796.0
36248,3957652.75
36249,8858446.0
36250,9155966.0
36251,4035041.5
36252,6076936.0
36253,7619826.5
36254,5523164.0
36255,4963262.5
36256,5636607.0
36257,5637736.0
36258,6679009.0
36259,5494089.5
36260,6699753.0
36261,4331624.0
36262,6648551.0
36263,6631379.0
36264,4952095.5
36265,5451539.0
36266,7688010.0
36267,6650389.5
36268,15384816.0
36269,8653054.0
36270,6527014.5
36271,10072044.0
36272,3689473.5
36273,7036505.0
36274,5534765.5
36275,10411098.0
36276,5996368.0
36277,6846303.0
36278,4797726.5
36279,6352319.0
36280,6581251.5
36281,7845634.0
36282,2804086.75
36283,6175599.5
36284,16274670.0
36285,5556758.5
36286,5195268.5
36287,7637379.5
36288,5271769.5
36289,8388888.0
36290,15226970.0
36291,5806195.0
36292,6245728.0
36293,8812114.0
36294,18295502.0
36295,4756967.0
36296,6840171.0
36297,8126774.5
36298,11697964.0
36299,6392245.5
36300,4637070.0
36301,6265944.0
36302,8136240.0
36303,10238738.0
36304,10136030.0
36305,6553701.0
36306,9311884.0
36307,5448045.5
36308,7373723.5
36309,12394616.0
36310,3851188.5
36311,6003123.0
36312,6371769.5
36313,7344548.5
36314,6628367.5
36315,6211603.0
36316,4031926.75
36317,5282654.0
36318,3749574.5
36319,7660133.0
36320,4965397.0
36321,5381124.5
36322,6973980.0
36323,5006264.5
36324,14854878.0
36325,8317622.0
36326,5074091.5
36327,6054503.0
36328,10317408.0
36329,5051552.0
36330,7109984.0
36331,6831536.0
36332,7778269.0
36333,6721451.0
36334,7259586.5
36335,6570963.0
36336,8269494.5
36337,15002372.0
36338,6423018.0
36339,6270969.5
36340,6339650.5
36341,2438740.25
36342,15101588.0
36343,5331801.0
36344,6052300.0
36345,11613614.0
36346,4266975.5
36347,6200512.0
36348,5868744.0
36349,8125357.0
36350,41866772.0
36351,4548572.0
36352,4435345.0
36353,6684573.5
36354,4494588.5
36355,7779786.0
36356,6035396.5
36357,8579824.0
36358,8698616.0
36359,7992154.0
36360,6131454.0
36361,6159537.5
36362,7596167.0
36363,6527909.0
36364,5370910.5
36365,4778679.5
36366,5744356.0
36367,9919718.0
36368,9364306.0
36369,7828644.5
36370,4394905.0
36371,8133326.5
36372,11461100.0
36373,11618790.0
36374,4975534.0
36375,6118238.5
36376,6639405.5
36377,8101362.5
36378,15490430.0
36379,7257995.0
36380,10242118.0
36381,5967087.5
36382,10559562.0
36383,7536464.0
36384,6418872.5
36385,9533986.0
36386,6573020.5
36387,7178867.5
36388,6881116.0
36389,8901140.0
36390,6689674.5
36391,5322665.0
36392,4161914.5
36393,24384160.0
36394,4314977.5
36395,8534606.0
36396,11586326.0
36397,4351202.5
36398,6717092.5
36399,11860066.0
36400,6176561.0
36401,4778218.5
36402,12015662.0
36403,6511952.5
36404,9042430.0
36405,6443993.5
36406,12250502.0
36407,7637780.5
36408,7958809.0
36409,6447181.5
36410,8267873.0
36411,4873547.0
36412,6354228.5
36413,6430051.0
36414,5707539.0
36415,6141875.0
36416,6324023.5
36417,7879520.5
36418,5217646.0
36419,4257006.0
36420,5803813.0
36421,5213156.0
36422,8171672.5
36423,8424322.0
36424,6361816.5
36425,3971520.75
36426,4895728.0
36427,4254975.0
36428,13102072.0
36429,6180899.0
36430,9255802.0
36431,4129800.25
36432,8232566.0
36433,8468942.0
36434,6650697.0
36435,6996237.5
36436,3295606.75
36437,8258086.5
36438,23459030.0
36439,3575351.25
36440,5627808.5
36441,6529262.0
36442,11997108.0
36443,8084490.0
36444,5551719.0
36445,11709194.0
36446,6967423.5
36447,5594778.0
36448,11779574.0
36449,12612630.0
36450,6090139.5
36451,12129416.0
36452,4363475.5
36453,8506370.0
36454,3430813.75
36455,4497353.0
36456,5215722.0
36457,6550367.5
36458,29249242.0
36459,10194400.0
36460,12657294.0
36461,4818236.5
36462,5235973.5
36463,5465276.0
36464,10422504.0
36465,7599168.0
36466,6077122.5
36467,4307509.5
36468,6118178.0
36469,7493250.0
36470,9111096.0
36471,13505726.0
36472,7658855.5
36473,5461474.0
36474,4998061.5
36475,5139269.5
36476,4897805.0
36477,6923385.0
36478,8788148.0
36479,5655043.5
36480,7969057.5
36481,8465448.0
36482,5449750.0
36483,6708491.0
36484,7811524.0
36485,15252930.0
36486,7096669.0
36487,9551472.0
36488,6053607.5
36489,6956114.0
36490,7489240.5
36491,10539638.0
36492,6193179.5
36493,5719619.0
36494,8975312.0
36495,5136423.0
36496,5357665.0
36497,5485347.5
36498,7969479.5
36499,9089516.0
36500,4391480.0
36501,7330964.5
36502,7708390.0
36503,6434964.5
36504,5985035.5
36505,7374992.5
36506,13249570.0
36507,12815868.0
36508,6948028.5
36509,7619917.5
36510,9744222.0
36511,4673526.5
36512,5817081.5
36513,16064952.0
36514,8380743.0
36515,9433912.0
36516,3969366.25
36517,5741401.5
36518,8629174.0
36519,5902606.0
36520,10701444.0
36521,5361384.0
36522,5587717.0
36523,6020046.0
36524,6401161.5
36525,4993810.5
36526,4669065.0
36527,6626842.5
36528,4791628.0
36529,6273468.5
36530,23958080.0
36531,5982050.5
36532,6146273.0
36533,7168264.5
36534,9510926.0
36535,33894228.0
36536,4541119.5
36537,4087886.75
36538,12178478.0
36539,7092294.5
36540,5964526.5
36541,5724635.0
36542,5153343.0
36543,6428268.5
36544,5746890.5
36545,5991117.0
36546,5003767.0
36547,10195612.0
36548,9425116.0
36549,5828725.5
36550,6784098.0
36551,5795733.0
36552,4978103.0
36553,6086522.5
36554,12146984.0
36555,4778679.5
36556,4950491.5
36557,6263203.0
36558,3904403.75
36559,5350553.5
36560,7918098.0
36561,4544716.5
36562,6859954.5
36563,7516351.0
36564,6633780.5
36565,8350790.0
36566,2024997.5
36567,6788802.5
36568,11768560.0
36569,5476007.5
36570,5926805.5
36571,15385606.0
36572,5218444.5
36573,5583791.0
36574,4265627.5
36575,9733110.0
36576,6262523.5
36577,6012073.0
36578,8862220.0
36579,4197266.0
36580,9276320.0
36581,5044650.5
36582,4563972.0
36583,5775029.0
36584,5849660.0
36585,7099882.0
36586,6974184.0
36587,12161886.0
36588,13251010.0
36589,7377153.0
36590,7137873.5
36591,5197124.0
36592,6096270.0
36593,6019661.0
36594,6818910.0
36595,7008406.0
36596,5698718.0
36597,3325985.0
36598,4305087.0
36599,5258978.5
36600,5606892.0
36601,5167859.5
36602,6685621.0
36603,5218918.0
36604,12206056.0
36605,11140534.0
36606,6362349.0
36607,6660157.5
36608,4650789.0
36609,12285386.0
36610,6237209.5
36611,7557710.5
36612,7011062.0
36613,7025652.0
36614,7121512.5
36615,12992830.0
36616,6023857.0
36617,6225375.0
36618,4797936.5
36619,7688507.0
36620,4669501.0
36621,5679725.0
36622,14974994.0
36623,8597724.0
36624,6971741.0
36625,12523666.0
36626,6843742.5
36627,5574350.0
36628,6189422.5
36629,8872756.0
36630,4914335.0
36631,5131166.0
36632,7235263.0
36633,6592792.5
36634,15016022.0
36635,13814884.0
36636,10644774.0
36637,12043362.0
36638,5359940.5
36639,4816475.5
36640,2588177.25
36641,7672621.0
36642,8679122.0
36643,5088660.0
36644,7330096.5
36645,9419754.0
36646,6731972.0
36647,8105534.5
36648,9379732.0
36649,6803415.5
36650,4694833.5
36651,7314653.0
36652,9317964.0
36653,6476023.0
36654,12544066.0
36655,8708638.0
36656,12816920.0
36657,6039821.0
36658,3987670.25
36659,4149225.75
36660,6657666.0
36661,7337966.0
36662,6744808.0
36663,13811446.0
36664,6547155.5
36665,5181668.5
36666,4760234.5
36667,4721831.5
36668,4195809.5
36669,12770318.0
36670,6126989.0
36671,14118160.0
36672,6267424.0
36673,5592274.0
36674,11092852.0
36675,7862486.0
36676,9371552.0
36677,17066098.0
36678,5502260.5
36679,8439142.0
36680,7223386.5
36681,6151219.5
36682,12411424.0
36683,5733033.5
36684,7071474.0
36685,7098862.0
36686,8937194.0
36687,13237266.0
36688,7584426.0
36689,8379803.0
